1653925220.335855,1651201156.4415371, 1.687, -4.077, -1.099
1653925220.4359019,1651201156.5418215, 1.84, -3.491, -1.929
1653925220.5357842,1651201156.6421084, 1.84, -2.954, 1.44
1653925220.6857538,1651201156.7925801, 1.847, -4.712, -0.4639
1653925220.7856941,1651201156.8929198, 1.794, -9.595, -0.4639
1653925220.8858254,1651201156.9933302, 1.733, -10.72, -4.053
1653925220.9857535,1651201157.093708, 1.672, -5.811, -3.223
1653925221.0859451,1651201157.1939123, 1.794, -8.228, -5.054
1653925221.185922,1651201157.2941978, 1.985, -1.953, -2.197
1653925221.2858176,1651201157.3943963, 2.107, -8.276, -5.933
1653925221.385994,1651201157.4945426, 2.328, -16.04, 0.4883
1653925221.486202,1651201157.5949368, 2.725, -4.639, 2.856
1653925221.585845,1651201157.6951547, 2.931, -4.004, -1.025
1653925221.6860266,1651201157.795324, 3.221, -1.66, -5.249
1653925221.7860038,1651201157.895488, 3.214, -7.642, -3.833
1653925221.8859355,1651201157.9956753, 3.45, -5.615, 1.343
1653925221.9861276,1651201158.0958972, 3.565, -5.591, -3.271
1653925222.0860183,1651201158.196197, 3.748, -6.958, -7.568
1653925222.1858919,1651201158.296395, 3.71, -8.74, 1.929
1653925222.28614,1651201158.3966224, 3.672, -7.129, 1.611
1653925222.3857903,1651201158.4968674, 3.618, -2.71, -4.565
1653925222.4858012,1651201158.597094, 3.664, -11.18, -3.54
1653925222.585861,1651201158.6973333, 3.611, -10.52, -1.807
1653925222.6858342,1651201158.7975621, 3.244, -7.544, -6.055
1653925222.7857726,1651201158.8977854, 3.092, -0.07324, -4.834
1653925222.8857424,1651201158.9980118, 3.084, -3.491, -2.173
1653925222.986206,1651201159.0982459, 3.137, -9.595, -0.1221
1653925223.0859227,1651201159.1984696, 2.878, -7.886, -4.492
1653925223.185687,1651201159.2987037, 2.405, -12.92, -5.371
1653925223.2857249,1651201159.3989604, 2.183, -9.277, -5.103
1653925223.385818,1651201159.499201, 2.153, -6.372, -0.5371
1653925223.485977,1651201159.5994382, 2.053, -14.16, -3.101
1653925223.595731,1651201159.6996412, 1.908, -8.691, -2.979
1653925223.6957135,1651201159.799883, 1.924, -6.763, 2.466
1653925223.7956815,1651201159.9001498, 2.023, -11.52, -9.644
1653925223.895701,1651201160.0003536, 1.779, -8.496, -4.81
1653925223.995726,1651201160.1005821, 1.328, -11.91, -4.492
1653925224.095693,1651201160.2008157, 0.9389, -12.82, -7.227
1653925224.1956928,1651201160.3010857, 0.855, -8.081, -1.318
1653925224.2957163,1651201160.4013157, 0.8855, -9.521, -5.981
1653925224.3955173,1651201160.5016217, 0.7481, -7.153, -4.15
1653925224.495473,1651201160.6018367, 0.8855, -7.642, -1.611
1653925224.5956876,1651201160.7020512, 1.031, -6.616, -3.467
1653925224.7016242,1651201160.8022995, 1.145, -14.84, -1.123
1653925224.7958865,1651201160.902535, 1.763, -7.568, 0.4883
1653925224.895887,1651201161.0027735, 2.237, -8.74, -3.247
1653925224.9958124,1651201161.1030002, 2.87, -6.055, -2.075
1653925225.0957253,1651201161.2032242, 3.275, -7.544, -2.197
1653925225.1957848,1651201161.3034637, 3.847, -8.13, -2.612
1653925225.295815,1651201161.40369, 4.344, -6.714, -0.6836
1653925225.3960574,1651201161.5039098, 4.679, -8.398, -4.126
1653925225.495982,1651201161.6041398, 4.534, -7.495, -1.44
1653925225.5957766,1651201161.7043645, 4.328, -6.128, -3.491
1653925225.695726,1651201161.8045895, 4.397, -6.616, -0.4639
1653925225.7960072,1651201161.904834, 4.397, -7.373, -0.4883
1653925225.8959854,1651201162.005099, 4.374, -8.594, -0.2441
1653925225.9959197,1651201162.1053047, 4.443, -8.154, 0.7812
1653925226.0956638,1651201162.2055943, 4.389, -7.617, -1.733
1653925226.195821,1651201162.3057895, 4.412, -8.911, -2.759
1653925226.295965,1651201162.4060426, 4.359, -9.18, -3.467
1653925226.395906,1651201162.5062497, 4.366, -8.008, -3.906
1653925226.4961653,1651201162.6064882, 4.405, -7.178, -4.736
1653925226.595959,1651201162.7067955, 4.397, -8.105, -3.955
1653925226.695903,1651201162.8070323, 4.359, -8.887, -5.64
1653925226.7956722,1651201162.9073682, 4.374, -7.568, -5.347
1653925226.895887,1651201163.0075338, 4.389, -8.838, -4.517
1653925226.9959276,1651201163.1078403, 4.405, -8.008, -6.006
1653925227.0957553,1651201163.2080004, 4.344, -8.521, -6.86
1653925227.1958683,1651201163.3083048, 4.382, -7.764, -3.833
1653925227.2957418,1651201163.408472, 4.42, -8.081, -3.979
1653925227.395835,1651201163.5087333, 4.42, -8.618, -0.9766
1653925227.495753,1651201163.6089275, 4.405, -9.009, -4.077
1653925227.5956616,1651201163.7091575, 4.382, -8.74, -5.469
1653925227.7961373,1651201163.809387, 4.366, -7.08, -4.175
1653925227.8261123,1651201163.9096308, 4.344, -7.837, -5.737
1653925227.9057484,1651201164.0098693, 4.13, -7.52, -3.345
1653925228.0058177,1651201164.1101038, 3.725, -7.544, -10.38
1653925228.1058266,1651201164.210315, 2.809, -6.885, -8.618
1653925228.2057567,1651201164.3105502, 2.122, -8.154, -5.957
1653925228.305747,1651201164.4107742, 1.786, -5.786, -3.32
1653925228.4056978,1651201164.5111225, 1.443, -4.736, -4.15
1653925228.505776,1651201164.611308, 1.107, -6.958, -6.567
1653925228.6059413,1651201164.7116191, 0.2137, -7.275, -8.154
1653925228.7056882,1651201164.8118734, -0.1756, -6.372, -4.248
1653925228.8057382,1651201164.9121041, 0.08397, -8.496, -2.1
1653925228.9056368,1651201165.0124185, 0.1145, -6.934, -3.32
1653925229.0057378,1651201165.1126919, 0.05344, -7.202, -3.589
1653925229.1057491,1651201165.212973, 0.05344, -6.836, -3.369
1653925229.205708,1651201165.3132622, 0.05344, -6.348, -2.979
1653925229.305742,1651201165.4135296, 0.0687, -7.373, -3.32
1653925229.405834,1651201165.513803, 0.0687, -6.763, -3.271
1653925229.5058794,1651201165.6141498, 0.0687, -6.689, -3.198
1653925229.6056874,1651201165.714379, 0.0458, -6.714, -3.052
1653925229.70563,1651201165.8146489, 0.07634, -7.202, -3.052
1653925229.8059392,1651201165.914925, 0.542, -6.86, -1.88
1653925229.9056823,1651201166.0152273, 1.092, -5.518, -1.66
1653925230.005759,1651201166.115455, 1.389, -6.567, -2.661
1653925230.1057725,1651201166.2157407, 1.053, -1.416, -8.716
1653925230.205656,1651201166.3159993, -0.4504, -6.03, -6.299
1653925230.3057408,1651201166.4163015, -0.1985, -3.662, -0.8545
1653925230.4057505,1651201166.5166087, 0.1145, -4.761, -7.69
1653925230.5059671,1651201166.616845, 0.0687, -3.516, -7.422
1653925230.6056306,1651201166.717117, 0.05344, -5.566, -1.318
1653925230.7057528,1651201166.8173969, 0.0229, -5.566, -1.074
1653925230.8071313,1651201166.9176843, 0.0, -4.834, -0.09766
1653925230.905786,1651201167.018017, -0.03817, -4.736, -4.956
1653925231.0058477,1651201167.1182606, 1.947, -5.615, -1.538
1653925231.1057208,1651201167.2185776, -1.947, -7.275, -3.906
1653925231.2057173,1651201167.3187993, 0.0687, -8.301, -1.318
1653925231.3057692,1651201167.4190423, 0.06107, -5.835, -9.155
1653925231.405808,1651201167.5193262, -1.954, -4.126, -3.296
1653925231.5056627,1651201167.6195817, -0.007634, -2.148, -0.7812
1653925231.615741,1651201167.719879, -0.06107, -4.858, -2.808
1653925231.7156997,1651201167.8201504, -0.0687, -3.516, -4.077
1653925231.8157463,1651201167.9204378, -0.08397, -9.937, -1.343
1653925231.923573,1651201168.020732, -0.0916, -6.274, -2.295
1653925232.0268805,1651201168.1210587, -0.08397, -4.199, -3.735
1653925232.1159387,1651201168.2212977, 0.0229, -4.639, -3.271
1653925232.2159388,1651201168.321638, 0.0229, -4.248, -8.74
1653925232.3159952,1651201168.4218795, 0.0687, -13.18, -0.7568
1653925232.4160643,1651201168.5221224, 0.08397, -5.542, -1.318
1653925232.5658607,1651201168.672575, -0.03817, -4.224, -7.104
1653925232.6657429,1651201168.7728066, 0.007634, -5.322, -10.99
1653925232.765781,1651201168.8730774, 1.939, -2.686, -3.809
1653925232.8658557,1651201168.9733636, 0.0458, -1.929, -4.98
1653925232.9657876,1651201169.0736146, 0.06107, -2.466, -4.272
1653925233.0657651,1651201169.1738951, 0.1145, -3.906, 2.808
1653925233.1656766,1651201169.27425, 0.1527, -5.029, 0.5371
1653925233.265819,1651201169.3745275, 0.08397, -5.957, 7.69
1653925233.3658674,1651201169.4748006, 0.1527, -11.91, 8.423
1653925233.465874,1651201169.5750768, 0.2137, -22.46, 2.441
1653925233.5659719,1651201169.6754162, 0.2214, -7.764, -1.66
1653925233.6679041,1651201169.7756817, 0.2595, 0.6104, -1.025
1653925233.7655883,1651201169.8759031, 0.229, 1.123, 0.07324
1653925233.8660152,1651201169.97611, 0.03817, -9.058, -4.688
1653925233.9658337,1651201170.076378, -0.0687, -4.614, -13.18
1653925234.0659242,1651201170.1765823, 0.06107, -12.77, -13.33
1653925234.1660013,1651201170.2768393, 0.1832, -5.542, -4.199
1653925234.2658765,1651201170.377132, 0.3206, -4.956, 2.759
1653925234.3658657,1651201170.477325, 0.4351, -3.589, -0.9766
1653925234.465735,1651201170.57755, 0.458, -4.346, -1.44
1653925234.5657263,1651201170.6778033, 0.3664, -5.005, -0.9033
1653925234.6656606,1651201170.7780223, 0.2366, -8.691, 1.489
1653925234.7685409,1651201170.878294, 0.06107, -4.565, -3.638
1653925234.865988,1651201170.9785235, 0.03817, 7.031, -16.8
1653925234.9659688,1651201171.078925, 0.0687, -20.58, -14.99
1653925235.0738573,1651201171.1790264, 0.0229, -6.592, 1.636
1653925235.1658468,1651201171.2792528, -0.05344, 1.343, 0.3662
1653925235.26568,1651201171.3794806, -0.1679, -10.16, -1.245
1653925235.3810198,1651201171.479737, -0.1145, -9.424, -5.444
1653925235.4758508,1651201171.579933, 0.1069, -2.295, 0.6348
1653925235.5756853,1651201171.6801813, 0.08397, 2.808, 1.147
1653925235.6755617,1651201171.7804208, -0.0916, -11.91, -2.49
1653925235.775897,1651201171.8806207, -0.05344, -10.33, -5.566
1653925235.875703,1651201171.980847, 0.08397, -13.53, 2.466
1653925235.9759424,1651201172.0810704, 0.2137, -1.904, 1.001
1653925236.0757978,1651201172.1813936, 0.1527, -5.151, -15.28
1653925236.1758118,1651201172.2815797, -1.916, -10.79, -4.492
1653925236.2757375,1651201172.3818688, 0.2214, -9.863, -2.148
1653925236.3757887,1651201172.4820442, 0.1679, -11.45, -17.24
1653925236.4759457,1651201172.5823205, 0.2672, -5.151, -3.613
1653925236.5759072,1651201172.6825187, 0.145, -1.27, -8.545
1653925236.7259936,1651201172.8328915, -0.0687, -7.275, 1.636
1653925236.8664508,1651201172.9331074, 0.1908, 6.567, -6.714
1653925236.9260082,1651201173.033466, 0.313, -4.443, 5.762
1653925237.0258625,1651201173.1336827, 0.2137, -6.299, -2.588
1653925237.1258628,1651201173.2339227, 0.007634, -9.619, -14.01
1653925237.2256534,1651201173.334156, -0.06107, -12.99, -3.271
1653925237.3262668,1651201173.4344535, -0.1145, -4.419, -9.326
1653925237.4260242,1651201173.5346324, -0.03053, -11.82, -10.89
1653925237.525775,1651201173.6349661, -0.1374, -2.686, -7.837
1653925237.6256485,1651201173.7351415, -0.2443, -0.1465, -5.933
1653925237.7258906,1651201173.8353944, -0.5954, -11.3, -9.863
1653925237.8258343,1651201173.9355984, -0.9847, -2.197, -8.838
1653925237.9258318,1651201174.0358431, -1.42, -11.57, 1.367
1653925238.0258596,1651201174.1360555, -1.374, -13.55, -11.74
1653925238.1258729,1651201174.2363098, -1.481, -8.203, -2.124
1653925238.225886,1651201174.3365214, -1.641, -3.735, -1.465
1653925238.3259044,1651201174.4367619, -1.176, -14.26, -13.28
1653925238.4258273,1651201174.5369887, -0.9237, -15.09, -2.124
1653925238.5257668,1651201174.6372411, -0.8931, -16.41, -6.787
1653925238.625894,1651201174.7375073, -0.8015, -10.64, -4.614
1653925238.7259305,1651201174.8378174, -0.5191, -18.24, 3.442
1653925238.8257759,1651201174.9380174, -0.145, -23.0, -5.591
1653925238.9257016,1651201175.0383148, 0.1832, -17.21, -2.734
1653925239.0257628,1651201175.138527, 0.5038, -18.46, -3.369
1653925239.1257882,1651201175.2387893, 0.7252, -10.6, -1.05
1653925239.2256343,1651201175.33899, 1.031, -13.38, -4.59
1653925239.3257227,1651201175.4392557, 1.16, -5.396, -0.7324
1653925239.4358573,1651201175.539545, 1.435, -7.471, -5.957
1653925239.5358107,1651201175.639687, 1.443, -5.859, -2.466
1653925239.6358147,1651201175.739971, 1.557, -8.423, -0.7324
1653925239.735753,1651201175.840152, 1.573, -5.347, 0.4395
1653925239.8357277,1651201175.9403808, 1.664, -5.151, 0.02441
1653925239.9357858,1651201176.0406172, 1.87, -8.301, -3.296
1653925240.035783,1651201176.1408486, 1.954, -8.716, 0.09766
1653925240.13569,1651201176.2410777, 2.145, -4.517, -2.393
1653925240.2358978,1651201176.3413303, 2.267, -9.766, -0.6348
1653925240.335739,1651201176.4415417, 2.481, -4.272, -8.887
1653925240.435852,1651201176.5417595, 2.527, -3.32, -3.247
1653925240.5859308,1651201176.6921124, 2.534, -4.98, -0.9033
1653925240.6857824,1651201176.7923539, 2.634, -6.689, 0.0
1653925240.7858443,1651201176.8925679, 2.603, -6.25, 0.1953
1653925240.8379955,1651201176.9426837, 2.557, -6.665, 0.3174
1653925240.9358017,1651201177.0429058, 2.649, -6.909, 1.172
1653925241.0357754,1651201177.1431305, 2.786, -8.008, 4.37
1653925241.1358054,1651201177.2434018, 2.931, 0.9766, 3.857
1653925241.2359202,1651201177.343659, 2.947, -17.19, -6.396
1653925241.3358653,1651201177.4438853, 3.008, -15.94, -4.492
1653925241.4426408,1651201177.5440896, 2.901, -5.469, -6.006
1653925241.535791,1651201177.6444209, 2.748, -9.058, -2.344
1653925241.6357632,1651201177.7445827, 2.618, -13.7, -0.5371
1653925241.7357783,1651201177.8448935, 2.008, -16.41, -5.176
1653925241.8356376,1651201177.9450526, 1.275, -14.18, -4.712
1653925241.9359446,1651201178.0453653, 1.061, -11.87, -4.858
1653925242.0359201,1651201178.1455145, 1.275, -9.839, -5.322
1653925242.1356502,1651201178.2458282, 1.702, -4.028, 0.3418
1653925242.2356367,1651201178.3460002, 1.992, -7.397, -3.491
1653925242.335765,1651201178.4462533, 2.145, -7.202, -2.393
1653925242.461506,1651201178.54649, 2.374, -3.54, -0.1953
1653925242.5357132,1651201178.646688, 2.397, -4.102, -0.9033
1653925242.6857886,1651201178.797075, 2.359, -8.936, -4.224
1653925242.785761,1651201178.897349, 2.229, -7.544, -1.245
1653925242.8858168,1651201178.9975843, 2.198, -7.178, -3.613
1653925242.9857483,1651201179.0978343, 2.107, -14.01, -6.592
1653925243.0859141,1651201179.1980467, 0.9084, -12.87, -8.325
1653925243.185639,1651201179.2982988, 0.03053, -10.74, -3.198
1653925243.285729,1651201179.3985403, 0.1374, -8.13, -2.222
1653925243.3857782,1651201179.4987774, 0.3435, -7.227, -4.639
1653925243.5358174,1651201179.649123, 0.374, -7.031, -2.661
1653925243.6358864,1651201179.7493448, 0.3053, -6.958, -7.935
1653925243.7359064,1651201179.8495998, 0.05344, -11.04, -6.274
1653925243.8459158,1651201179.9498076, 0.626, -10.89, -0.8301
1653925243.9457424,1651201180.0501184, 1.191, -3.857, -1.562
1653925244.0458372,1651201180.150336, 1.321, -8.789, -0.7568
1653925244.1457567,1651201180.2505288, 1.87, -3.735, -0.3662
1653925244.245558,1651201180.3507888, 2.573, -6.689, -0.04883
1653925244.3456092,1651201180.451014, 3.16, -8.447, -2.051
1653925244.4458888,1651201180.551253, 3.611, -7.983, 1.416
1653925244.5457335,1651201180.6515203, 4.252, -7.935, 0.2686
1653925244.645501,1651201180.7517512, 4.618, -8.447, -3.882
1653925244.7459269,1651201180.8519783, 4.519, -9.741, -4.272
1653925244.8456912,1651201180.9522069, 4.42, -9.985, -5.591
1653925244.9456947,1651201181.052467, 4.405, -8.569, -2.954
1653925245.0458071,1651201181.152693, 4.397, -7.935, -2.661
1653925245.1456838,1651201181.2529113, 4.344, -8.057, -5.42
1653925245.245806,1651201181.3531635, 4.374, -7.178, -3.198
1653925245.345881,1651201181.4533865, 4.359, -8.887, -3.809
1653925245.445783,1651201181.5536156, 4.382, -8.984, -5.713
1653925245.5458465,1651201181.6538703, 4.389, -9.253, -3.906
1653925245.6458921,1651201181.7540731, 4.344, -8.936, -5.493
1653925245.7457204,1651201181.854311, 4.344, -8.74, -4.224
1653925245.8458014,1651201181.9545364, 4.374, -7.935, -4.15
1653925245.9457579,1651201182.0547678, 4.397, -8.081, -4.443
1653925246.0458052,1651201182.1549945, 4.397, -7.69, -4.199
1653925246.1457443,1651201182.255225, 4.45, -10.82, -3.613
1653925246.2458074,1651201182.3554485, 4.336, -8.203, -3.76
1653925246.3459365,1651201182.4557374, 4.336, -8.936, -2.539
1653925246.4457355,1651201182.5559247, 4.374, -8.203, -2.246
1653925246.5460653,1651201182.6562428, 4.435, -8.643, -3.125
1653925246.645784,1651201182.7564595, 4.366, -9.277, -3.442
1653925246.7458813,1651201182.856683, 4.382, -8.081, -3.906
1653925246.8458474,1651201182.9569151, 4.412, -8.813, -4.004
1653925246.9458568,1651201183.0571766, 4.344, -9.521, -3.809
1653925247.0459363,1651201183.1574075, 4.405, -8.13, -4.077
1653925247.146044,1651201183.2576485, 4.374, -8.301, -5.811
1653925247.2458568,1651201183.3579576, 4.366, -7.886, -5.737
1653925247.3457034,1651201183.458162, 4.252, -8.545, -4.443
1653925247.495931,1651201183.608525, 3.344, -8.301, -8.398
1653925247.5957496,1651201183.7088153, 2.42, -7.397, -6.201
1653925247.695676,1651201183.8090348, 1.939, -9.253, -3.491
1653925247.7958348,1651201183.9092665, 1.656, -7.739, -4.175
1653925247.895798,1651201184.0095098, 1.473, -7.959, -4.419
1653925248.0058343,1651201184.1097136, 1.008, -6.274, -4.834
1653925248.1058314,1651201184.2099407, 0.4275, -7.275, -5.664
1653925248.2058468,1651201184.310173, -0.09924, -7.129, -3.76
1653925248.3058627,1651201184.410416, -0.07634, -7.08, -1.294
1653925248.4057755,1651201184.5106277, 0.145, -7.324, -3.564
1653925248.5059354,1651201184.6108608, 0.0229, -6.958, -2.905
1653925248.605928,1651201184.7110887, 0.08397, -7.007, -3.735
1653925248.7057114,1651201184.8113246, 0.06107, -7.568, -2.832
1653925248.8059285,1651201184.9115334, 0.07634, -7.007, -1.807
1653925248.905576,1651201185.0118546, 0.0916, -6.86, -3.32
1653925249.0056038,1651201185.1120121, 0.07634, -6.86, -1.978
1653925249.1058753,1651201185.2122812, 0.06107, -6.689, -3.271
1653925249.2058227,1651201185.3124826, 0.1145, -4.883, -0.4395
1653925249.305887,1651201185.4127693, 0.0687, -6.885, -0.3418
1653925249.4057631,1651201185.5129912, 0.3664, -7.593, -3.198
1653925249.506017,1651201185.6132383, 0.4656, -1.807, -1.343
1653925249.605889,1651201185.713453, 0.5649, -6.104, -2.197
1653925249.7058663,1651201185.8137553, 0.626, -3.735, -2.905
1653925249.805915,1651201185.9140065, 0.6183, -6.348, -0.3174
1653925249.905631,1651201186.0143223, 0.6412, -4.907, -4.297
1653925250.0057297,1651201186.1144602, 0.6412, -4.883, -0.4883
1653925250.1058745,1651201186.2147725, 0.7634, -2.832, -2.637
1653925250.2058587,1651201186.3149278, 0.7863, -3.174, -2.368
1653925250.305941,1651201186.415186, 0.8855, -4.419, -7.837
1653925250.4058876,1651201186.5154147, 0.9389, -1.904, -0.5615
1653925250.5058465,1651201186.6156287, 0.9847, -3.101, -1.392
1653925250.6055536,1651201186.7158668, 1.008, -5.176, -3.174
1653925250.705886,1651201186.8160994, 0.9618, -3.027, -3.833
1653925250.8055744,1651201186.916343, 0.8702, -0.8301, -3.638
1653925250.9559698,1651201187.0666625, 0.8855, -9.57, -2.93
1653925251.0556047,1651201187.166951, 0.7634, -3.027, -6.86
1653925251.1557736,1651201187.2672124, 0.6107, -3.638, -5.981
1653925251.2558534,1651201187.3674824, 0.4733, -3.174, -2.246
1653925251.3557239,1651201187.4677567, 0.3969, -6.665, -3.125
1653925251.455811,1651201187.568042, 0.313, -9.741, -2.563
1653925251.5556452,1651201187.6683388, 0.2824, -10.79, -3.711
1653925251.6558647,1651201187.7686095, 0.2061, -3.711, -2.49
1653925251.7562873,1651201187.8688357, 0.1603, -5.347, -3.589
1653925251.8557374,1651201187.9692013, 0.05344, -3.394, -10.3
1653925251.9558258,1651201188.069444, -0.0229, -5.371, -2.197
1653925252.055798,1651201188.169719, -0.0687, 0.6104, -8.374
1653925252.1655078,1651201188.2699924, -0.2443, -12.48, -3.369
1653925252.265769,1651201188.3702643, -0.3511, -10.82, -3.418
1653925252.3658803,1651201188.4705365, -0.2977, 0.1953, -1.27
1653925252.4658625,1651201188.570827, -0.3664, -6.128, -2.515
1653925252.56565,1651201188.671108, -0.4885, -9.326, -0.04883
1653925252.6658041,1651201188.771326, -0.5878, 0.4883, -3.442
1653925252.7655091,1651201188.8715613, -0.687, 3.76, -0.2441
1653925252.865681,1651201188.9718597, -0.626, -3.809, 2.197
1653925252.9656777,1651201189.0720575, -0.6412, -5.688, 14.04
1653925253.0656717,1651201189.1723208, -0.5344, -11.18, -12.18
1653925253.165812,1651201189.2724955, -0.5878, -5.054, -14.65
1653925253.2656894,1651201189.372711, -0.7023, -7.227, -3.931
1653925253.3656921,1651201189.472937, -0.7328, -5.762, -8.716
1653925253.4657147,1651201189.5731847, -0.6947, -5.835, 2.344
1653925253.5657334,1651201189.6734118, -0.542, -5.908, -9.546
1653925253.665639,1651201189.7736225, -0.3893, -4.736, -8.936
1653925253.765854,1651201189.8738825, -0.2977, 7.446, -1.611
1653925253.8657062,1651201189.974071, -0.3359, -1.733, 4.297
1653925253.9657862,1651201190.0743334, -0.313, -4.834, -6.714
1653925254.0658007,1651201190.174548, -0.3206, -5.151, 8.789
1653925254.1657736,1651201190.2747853, -0.313, -9.106, -7.104
1653925254.2658145,1651201190.3750224, -0.2748, -14.11, -2.856
1653925254.365619,1651201190.4752815, -0.3664, -7.471, -5.371
1653925254.4655623,1651201190.5755703, -0.1832, -8.789, -3.784
1653925254.5659163,1651201190.675775, 0.0687, -7.959, -2.002
1653925254.665538,1651201190.7760413, 0.2061, 6.494, -9.863
1653925254.7657666,1651201190.8762796, 0.03053, -6.787, -20.09
1653925254.8659186,1651201190.976506, -0.1832, -6.519, -21.19
1653925254.9655764,1651201191.0767696, -0.2137, -13.35, -2.173
1653925255.0655549,1651201191.1770105, 0.03053, -2.539, -7.178
1653925255.1658776,1651201191.2772417, 0.1603, -17.33, -8.423
1653925255.265795,1651201191.3775413, 0.3053, -13.04, -6.421
1653925255.3656993,1651201191.4777472, 0.313, -7.422, 4.932
1653925255.4658196,1651201191.578002, 0.1908, -7.495, -2.051
1653925255.5657744,1651201191.6782205, 0.2595, -14.06, 0.0
1653925255.6655562,1651201191.7784572, 0.1145, -10.79, 2.832
1653925255.7660654,1651201191.8786821, -0.1985, 0.4639, -13.92
1653925255.8657613,1651201191.9789135, -0.6107, -9.595, -4.81
1653925255.9658232,1651201192.0791438, -0.7481, -11.91, 3.32
1653925256.065905,1651201192.1794078, -0.9313, 3.271, -4.346
1653925256.1655993,1651201192.2796183, -0.542, -12.26, -9.375
1653925256.2655442,1651201192.3798642, 0.0687, -9.009, -1.343
1653925256.3757746,1651201192.480086, -0.2366, -11.3, -9.399
1653925256.475766,1651201192.580328, -0.7481, -6.543, -19.14
1653925256.5756614,1651201192.6806216, -0.8321, -1.343, -2.979
1653925256.6758199,1651201192.7808235, -0.9084, -2.051, -2.246
1653925256.7757144,1651201192.881124, -1.061, -6.128, 2.954
1653925256.8758698,1651201192.9813333, -1.153, -2.271, 3.467
1653925256.9757676,1651201193.0815825, -1.313, -4.639, -5.493
1653925257.0756505,1651201193.181795, -1.351, -5.322, -7.544
1653925257.1759555,1651201193.282035, -1.504, -3.857, -0.2197
1653925257.2756267,1651201193.3822608, -1.511, -16.04, -12.48
1653925257.375812,1651201193.482516, -1.641, -12.89, -0.7568
1653925257.475596,1651201193.5827198, -1.26, -14.4, -0.6104
1653925257.5758502,1651201193.6830328, -0.916, -15.62, -0.9766
1653925257.6759155,1651201193.7831855, -0.1527, -19.07, -0.8789
1653925257.7755423,1651201193.8834271, -0.01527, -11.79, -7.471
1653925257.8759882,1651201193.983669, -0.007634, 4.761, -14.6
1653925257.9759712,1651201194.0839021, -0.7023, -12.87, -7.349
1653925258.0756629,1651201194.1841238, -1.015, -10.69, -5.762
1653925258.1760197,1651201194.2843542, -0.8244, -11.62, -3.882
1653925258.2759385,1651201194.3845727, -0.5191, -4.199, 3.125
1653925258.3758924,1651201194.4848278, -0.5573, -1.66, -2.783
1653925258.4761245,1651201194.5850842, -0.8321, -11.01, -3.027
1653925258.9260015,1651201194.685363, -0.9389, -9.399, -7.886
1653925258.976041,1651201195.0864336, 0.5344, -19.78, -6.079
1653925259.075825,1651201195.1866653, 0.6107, -13.06, 2.344
1653925259.1756086,1651201195.2869673, 1.145, -7.886, -2.856
1653925259.2759218,1651201195.3872855, 1.611, -6.689, 0.6348
1653925259.5500793,1651201195.4875257, 1.824, -4.785, -0.6836
1653925259.5876637,1651201195.6880834, 2.198, -4.15, -2.271
1653925259.6756063,1651201195.788343, 2.473, -5.957, -1.66
1653925259.7759855,1651201195.8886187, 2.641, -3.613, -1.44
1653925259.8766026,1651201195.9889057, 2.779, -6.104, -4.443
1653925259.9756393,1651201196.0891395, 2.748, -6.86, -4.59
1653925260.0756915,1651201196.1894188, 2.634, -1.587, -0.1953
1653925260.1856022,1651201196.2896953, 2.664, -5.908, -1.196
1653925260.2754264,1651201196.3899581, 2.733, -6.567, -1.855
1653925260.3855217,1651201196.4902403, 2.954, -7.227, 2.49
1653925260.4855537,1651201196.5905197, 3.168, -5.566, -3.809
1653925260.585898,1651201196.6907732, 3.16, -7.935, -2.466
1653925260.6856353,1651201196.791061, 3.252, -7.275, -2.539
1653925260.7860062,1651201196.8913429, 3.557, -7.227, -1.611
1653925260.885374,1651201196.991555, 3.565, -5.737, 0.293
1653925261.0074005,1651201197.091846, 2.977, -16.6, -4.736
1653925261.0855074,1651201197.1921039, 2.718, -0.6348, 2.246
1653925261.1854696,1651201197.2923782, 2.916, -8.74, -1.465
1653925261.2858877,1651201197.3926563, 2.901, -6.763, -4.517
1653925261.3855243,1651201197.492917, 2.511, -9.717, -4.688
1653925261.4859257,1651201197.593174, 1.824, -5.713, -3.516
1653925261.5859408,1651201197.693453, 2.061, -3.101, 5.176
1653925261.6856213,1651201197.7937288, 2.344, -10.79, -3.003
1653925261.7856052,1651201197.894008, 2.573, -3.955, -5.591
1653925261.8861697,1651201197.994308, 2.481, -6.714, -1.978
1653925261.9856803,1651201198.094553, 2.443, -6.177, -4.443
1653925262.085598,1651201198.1948247, 2.29, -9.277, -4.663
1653925262.1856005,1651201198.2951174, 2.099, -4.932, -5.518
1653925262.2858946,1651201198.3954165, 1.496, -11.23, -1.758
1653925262.38565,1651201198.4957008, 1.374, -16.11, -4.272
1653925262.4859743,1651201198.596026, 1.466, -4.492, -0.9521
1653925262.5860505,1651201198.6962306, 1.595, -5.64, -0.6348
1653925262.6855838,1651201198.7965107, 1.809, -7.666, 1.465
1653925262.7855637,1651201198.8967931, 1.756, -7.568, -3.931
1653925262.8856084,1651201198.9971392, 1.626, -6.47, -5.664
1653925262.9860444,1651201199.0973403, 1.496, -4.712, -1.416
1653925263.085882,1651201199.1976507, 1.504, -6.323, -3.711
1653925263.1858494,1651201199.2979813, 1.229, -5.811, -4.028
1653925263.2857974,1651201199.398274, 1.122, -13.01, 0.3174
