1651506141.638090281,31.465042114257812,20.11310386657715,3.6110894680023193
1651506141.735334755,31.460309982299805,20.114721298217773,2.750209331512451
1651506141.834913348,31.460308074951172,20.114683151245117,1.563727617263794
1651506141.943201348,31.460309982299805,20.114700317382812,0.6679205894470215
1651506142.051164563,31.460308074951172,20.114606857299805,0.4283590316772461
1651506142.148052446,31.460308074951172,20.114593505859375,0.737165093421936
1651506142.254503295,31.460308074951172,20.114585876464844,0.748527467250824
1651506142.350110202,31.460308074951172,20.11458969116211,0.7063711881637573
1651506142.454739330,31.460308074951172,20.11457061767578,0.7506167888641357
1651506142.552896880,31.460308074951172,20.114587783813477,0.7420113682746887
1651506142.649753331,31.460308074951172,20.11458969116211,0.745229184627533
1651506142.755264572,31.460308074951172,20.11458969116211,0.7450751066207886
1651506142.856080830,31.460308074951172,20.114587783813477,0.7440025806427002
1651506142.954263679,31.460308074951172,20.11458969116211,0.7450751066207886
1651506143.058947855,31.460308074951172,20.114587783813477,0.7440025806427002
1651506143.156278351,31.460308074951172,20.114587783813477,0.7440025806427002
1651506143.250526080,31.460309982299805,20.11466407775879,0.7467001080513
1651506143.353694774,31.460346221923828,20.11766815185547,0.6677035093307495
1651506143.450132400,31.460433959960938,20.126419067382812,0.4691719710826874
1651506143.551073402,31.460493087768555,20.137582778930664,0.14146217703819275
1651506143.648805552,31.46048355102539,20.151273727416992,-0.20847268402576447
1651506143.741831552,31.460372924804688,20.167463302612305,-0.5647426843643188
1651506143.848233467,31.460128784179688,20.18617820739746,-0.9121026396751404
1651506143.951247540,31.4597225189209,20.207727432250977,-1.236212134361267
1651506144.051436562,31.459131240844727,20.231990814208984,-1.5511711835861206
1651506144.211263140,31.45728302001953,20.288150787353516,-2.205475330352783
1651506144.314559460,31.455957412719727,20.320096969604492,-2.5405514240264893
1651506144.412606089,31.454313278198242,20.354598999023438,-2.90690279006958
1651506144.511532458,31.447341918945312,20.384614944458008,-2.979154586791992
1651506144.612439865,31.445175170898438,20.4239501953125,-3.323481321334839
1651506144.710524358,31.44260597229004,20.46584129333496,-3.6926109790802
1651506144.811630105,31.43955421447754,20.510705947875977,-4.094607830047607
1651506144.910661795,31.435970306396484,20.558340072631836,-4.506877899169922
1651506145.024061161,31.435970306396484,20.558340072631836,-4.506877899169922
1651506145.124055420,31.42805290222168,20.658899307250977,-5.119747161865234
1651506145.224908271,31.423023223876953,20.71330451965332,-5.4232869148254395
1651506145.331961906,31.41751480102539,20.77001953125,-5.659695625305176
1651506145.431567483,31.41151237487793,20.829673767089844,-5.817852973937988
1651506145.534134948,31.40509033203125,20.892038345336914,-5.937204837799072
1651506145.634583063,31.402830123901367,20.957454681396484,-5.745518684387207
1651506145.746001099,31.39606285095215,21.024349212646484,-5.805726051330566
1651506145.863816431,31.389039993286133,21.09292221069336,-5.883517265319824
1651506145.961588196,31.381629943847656,21.16463851928711,-5.910867214202881
1651506146.061427507,31.373870849609375,21.239124298095703,-5.867193698883057
1651506146.184535109,31.3660945892334,21.315126419067383,-5.802184104919434
1651506146.290271989,31.358232498168945,21.393468856811523,-5.650200843811035
1651506146.389100760,31.341548919677734,21.485431671142578,-5.662405967712402
1651506146.491456880,31.3334903717041,21.56858253479004,-5.406682014465332
1651506146.591955572,31.3334903717041,21.56858253479004,-5.406682014465332
1651506146.709547246,31.3334903717041,21.56858253479004,-5.406682014465332
1651506146.813703768,31.3334903717041,21.56858253479004,-5.406682014465332
1651506146.915583120,31.292253494262695,22.01792335510254,-3.3808774948120117
1651506147.014001108,31.292253494262695,22.01792335510254,-3.3808774948120117
1651506147.114362168,31.281633377075195,22.109535217285156,-3.046804189682007
1651506147.218312659,31.27659797668457,22.20990562438965,-2.704368829727173
1651506147.324779451,31.272077560424805,22.312772750854492,-2.322695016860962
1651506147.421419393,31.26388931274414,22.510791778564453,-1.3111310005187988
1651506147.524193598,31.26388931274414,22.510791778564453,-1.3111310005187988
1651506147.615579093,31.250606536865234,22.724685668945312,-0.5270416140556335
1651506147.715990219,31.250606536865234,22.724685668945312,-0.5270416140556335
1651506147.815317583,31.23811149597168,22.9543399810791,-0.22900597751140594
1651506147.919183340,31.238378524780273,23.069686889648438,-0.09705884754657745
1651506148.013513833,31.238588333129883,23.189842224121094,0.2974364757537842
1651506148.123135524,31.238588333129883,23.189842224121094,0.2974364757537842
1651506148.222327645,31.236553192138672,23.424903869628906,0.4887528419494629
1651506148.328081173,31.24163246154785,23.547338485717773,0.310992032289505
1651506148.432800063,31.24239730834961,23.668270111083984,0.4138096272945404
1651506148.532240334,31.23529052734375,23.789196014404297,0.5558995008468628
1651506148.627050954,31.236692428588867,23.912389755249023,0.7706156969070435
1651506148.726046604,31.238576889038086,24.03354263305664,1.0127586126327515
1651506148.822526513,31.245452880859375,24.15651512145996,1.0889151096343994
1651506148.919491306,31.24781608581543,24.275413513183594,1.1802277565002441
1651506149.021675677,31.252031326293945,24.384544372558594,1.3053618669509888
1651506149.119791980,31.254804611206055,24.504859924316406,1.3427677154541016
1651506149.219424361,31.261747360229492,24.626859664916992,1.3931586742401123
1651506149.329770174,31.261747360229492,24.626859664916992,1.3931586742401123
1651506149.425942759,31.256980895996094,24.86638832092285,0.9862028956413269
1651506149.527570667,31.25886344909668,24.987611770629883,0.8174309134483337
1651506149.624171734,31.25886344909668,24.987611770629883,0.8174309134483337
1651506149.728068714,31.25886344909668,24.987611770629883,0.8174309134483337
1651506149.824918138,31.26055908203125,25.344913482666016,0.6182572245597839
1651506149.924826997,31.261695861816406,25.46409797668457,0.4779011905193329
1651506150.032475100,31.262680053710938,25.582059860229492,0.34154653549194336
1651506150.141196013,31.263416290283203,25.701128005981445,0.3932512700557709
1651506150.238451103,31.267986297607422,25.82358169555664,0.8403446078300476
1651506150.338138466,31.269792556762695,25.94243812561035,0.8836767077445984
1651506150.433353522,31.273571014404297,26.058359146118164,1.0792903900146484
1651506150.525468870,31.275800704956055,26.178333282470703,1.0397995710372925
1651506150.624151383,31.280914306640625,26.299787521362305,1.178626537322998
1651506150.721737140,31.283161163330078,26.419870376586914,0.9507769346237183
1651506150.817450430,31.28887939453125,26.540302276611328,0.3578443229198456
1651506150.920939123,31.2893123626709,26.66041374206543,0.0780608206987381
1651506151.024427958,31.29084014892578,26.776899337768555,0.05351927503943443
1651506151.135037755,31.29084587097168,26.896848678588867,-0.04459068924188614
1651506151.234834205,31.2906436920166,27.016658782958984,-0.1497906595468521
1651506151.331847515,31.2906436920166,27.016658782958984,-0.1497906595468521
1651506151.430028484,31.300397872924805,27.25721549987793,0.12219209969043732
1651506151.528318730,31.300500869750977,27.37645149230957,-0.010978002101182938
1651506151.629277658,31.300382614135742,27.496829986572266,-0.0993436723947525
1651506151.747392909,31.302452087402344,27.608963012695312,-0.15726052224636078
1651506151.843579302,31.302045822143555,27.725608825683594,-0.24631918966770172
1651506151.941935497,31.29752540588379,27.835847854614258,-0.5590366721153259
1651506152.033874144,31.29669952392578,27.932336807250977,-0.40197283029556274
1651506152.137271545,31.298629760742188,28.022560119628906,0.08882252871990204
1651506152.236542568,31.298925399780273,28.098350524902344,0.37787625193595886
1651506152.331701412,31.29954719543457,28.163415908813477,0.7404009103775024
1651506152.431330684,31.30046272277832,28.217845916748047,1.2181652784347534
1651506152.530293607,31.308732986450195,28.269420623779297,1.9051533937454224
1651506152.627884223,31.309993743896484,28.302398681640625,2.528960704803467
1651506152.726846260,31.311248779296875,28.327098846435547,3.344845771789551
1651506152.825725011,31.312753677368164,28.34952163696289,4.365796089172363
1651506152.925371508,31.314844131469727,28.373262405395508,5.691300868988037
1651506153.024485167,31.31768798828125,28.398725509643555,7.053608417510986
1651506153.135193932,31.32142448425293,28.42607879638672,8.508406639099121
1651506153.232736500,31.326248168945312,28.455537796020508,10.085232734680176
1651506153.331977132,31.33226203918457,28.486759185791016,11.720808982849121
1651506153.430015009,31.338106155395508,28.529394149780273,13.362032890319824
1651506153.527541078,31.347000122070312,28.564321517944336,15.206121444702148
1651506153.625054278,31.35773277282715,28.601219177246094,17.233074188232422
1651506153.718336197,31.370338439941406,28.639392852783203,19.316089630126953
1651506153.816418890,31.385053634643555,28.678890228271484,21.548513412475586
1651506153.920092250,31.40068817138672,28.725849151611328,24.02794075012207
1651506154.038817019,31.420074462890625,28.766990661621094,26.430633544921875
1651506154.137290204,31.442035675048828,28.808834075927734,28.968151092529297
1651506154.238960537,31.466045379638672,28.850011825561523,31.531137466430664
1651506154.336841017,31.491878509521484,28.889989852905273,34.20847702026367
1651506154.433934357,31.521432876586914,28.93345069885254,36.781246185302734
1651506154.534375615,31.54979133605957,28.969640731811523,39.37306213378906
1651506154.638632834,31.576841354370117,29.00122833251953,41.824913024902344
1651506154.745885688,31.599422454833984,29.025556564331055,43.894779205322266
1651506154.845143032,31.61838722229004,29.044763565063477,45.404319763183594
1651506154.944742357,31.628263473510742,29.068805694580078,47.29935073852539
1651506155.046206582,31.64272689819336,29.081674575805664,49.33485412597656
1651506155.141561865,31.659297943115234,29.09539794921875,51.48642349243164
1651506155.239510016,31.67706871032715,29.10889434814453,54.077266693115234
1651506155.336668857,31.69568634033203,29.12174415588379,56.675472259521484
1651506155.437192380,31.718673706054688,29.13569450378418,59.4194221496582
1651506155.538674038,31.73879623413086,29.146976470947266,62.02849197387695
1651506155.637717355,31.75946807861328,29.157350540161133,64.67098999023438
1651506155.737195073,31.779897689819336,29.166461944580078,67.2908706665039
1651506155.834143790,31.797515869140625,29.1734676361084,69.30662536621094
1651506155.947165030,31.813737869262695,29.18483543395996,70.77223205566406
1651506156.044888044,31.82410430908203,29.188331604003906,72.02533721923828
1651506156.167416370,31.83082389831543,29.190444946289062,73.0931167602539
1651506156.268208450,31.836463928222656,29.192092895507812,74.4133529663086
1651506156.364684198,31.842939376831055,29.19379234313965,76.17742156982422
1651506156.461025467,31.850234985351562,29.195451736450195,78.20999908447266
1651506156.560768494,31.85847282409668,29.19699478149414,80.5733871459961
1651506156.651494776,31.862863540649414,29.200986862182617,82.93734741210938
1651506156.747536434,31.864757537841797,29.201194763183594,85.83433532714844
1651506156.860111015,31.86421012878418,29.201175689697266,89.39801788330078
1651506156.957785634,31.86347007751465,29.201190948486328,93.23765563964844
1651506157.057429338,31.859264373779297,29.20293617248535,96.88249206542969
1651506157.157783780,31.85918617248535,29.202945709228516,100.16185760498047
1651506157.255694318,31.858985900878906,29.202985763549805,103.49163055419922
1651506157.355151217,31.859010696411133,29.202978134155273,106.97309112548828
1651506157.458634327,31.856103897094727,29.204469680786133,110.79615783691406
1651506157.558141548,31.85611343383789,29.204463958740234,114.24864196777344
1651506157.656769038,31.85613250732422,29.20445442199707,117.69156646728516
1651506157.756423263,31.864805221557617,29.20882797241211,121.0376205444336
1651506157.873200192,31.864803314208984,29.208829879760742,124.48159790039062
1651506157.961145104,31.864765167236328,29.208858489990234,127.92638397216797
1651506158.072693052,31.864749908447266,29.208871841430664,131.3892822265625
1651506158.166967142,31.873567581176758,29.217477798461914,134.82217407226562
1651506158.260411188,31.87355613708496,29.21748924255371,138.22264099121094
1651506158.360409309,31.873552322387695,29.217493057250977,141.66189575195312
1651506158.460605956,31.874101638793945,29.214231491088867,145.34927368164062
1651506158.551951114,31.87410545349121,29.214223861694336,148.79664611816406
1651506158.654366881,31.874114990234375,29.214208602905273,152.2275848388672
1651506158.753102941,31.881994247436523,29.205564498901367,155.8870391845703
1651506158.861387664,31.881986618041992,29.20558738708496,159.3015899658203
1651506158.957839315,31.881980895996094,29.205602645874023,162.7609405517578
1651506159.053574286,31.881977081298828,29.20561408996582,166.21629333496094
1651506159.154915787,31.8847713470459,29.20131492614746,169.63839721679688
1651506159.246897047,31.884767532348633,29.201332092285156,172.30718994140625
1651506159.344360425,31.884769439697266,29.201313018798828,174.43582153320312
1651506159.440095531,31.8847713470459,29.201292037963867,176.2364044189453
1651506159.537012825,31.8847713470459,29.2012939453125,177.6254425048828
1651506159.635617757,31.8847713470459,29.201305389404297,178.66990661621094
1651506159.728817699,31.884809494018555,29.207843780517578,179.21995544433594
1651506159.826089509,31.884809494018555,29.207843780517578,179.21995544433594
1651506159.923412299,31.884809494018555,29.207786560058594,179.08668518066406
1651506160.019720570,31.884809494018555,29.20777130126953,179.11846923828125
1651506160.113543374,31.884809494018555,29.207778930664062,179.16163635253906
1651506160.212748381,31.884809494018555,29.207782745361328,179.16055297851562
1651506160.309729067,31.884809494018555,29.207778930664062,179.1593475341797
1651506160.408142010,31.884809494018555,29.207778930664062,179.16162109375
1651506160.516943378,31.884809494018555,29.207778930664062,179.15939331054688
1651506160.615456476,31.884809494018555,29.207778930664062,179.16162109375
1651506160.714752150,31.884809494018555,29.207778930664062,179.16152954101562
1651506160.822968324,31.884809494018555,29.207775115966797,179.16259765625
1651506160.921078104,31.884809494018555,29.207778930664062,179.16162109375
1651506161.022074134,31.884809494018555,29.207778930664062,179.16162109375
1651506161.126391349,31.884809494018555,29.20780372619629,179.19180297851562
1651506161.231708754,31.884807586669922,29.207923889160156,179.70677185058594
1651506161.335217457,31.884807586669922,29.207887649536133,-179.41921997070312
1651506161.439917682,31.884784698486328,29.20712661743164,-177.952880859375
1651506161.536480908,31.88451385498047,29.201656341552734,-176.70181274414062
1651506161.639299078,31.88393211364746,29.192012786865234,-176.60633850097656
1651506161.743755169,31.88334846496582,29.181598663330078,-176.8905487060547
1651506161.840830021,31.88271713256836,29.17041015625,-176.58706665039062
1651506161.937450531,31.8819522857666,29.158355712890625,-176.17977905273438
1651506162.035514275,31.88090705871582,29.143600463867188,-175.71844482421875
1651506162.131950851,31.879549026489258,29.126502990722656,-175.20677185058594
1651506162.232635594,31.877782821655273,29.106647491455078,-174.632568359375
1651506162.325237558,31.875587463378906,29.084545135498047,-174.03341674804688
1651506162.431840309,31.8729190826416,29.06034278869629,-173.38470458984375
1651506162.522609706,31.86972427368164,29.034191131591797,-172.68601989746094
1651506162.623846487,31.86586570739746,29.005605697631836,-171.93585205078125
1651506162.720752509,31.861295700073242,28.97492027282715,-171.12742614746094
1651506162.819320829,31.861295700073242,28.97492027282715,-171.12742614746094
1651506162.927912219,31.845457077026367,28.9104061126709,-169.3316650390625
1651506163.031446952,31.837963104248047,28.872447967529297,-168.33201599121094
1651506163.130800286,31.82941246032715,28.832815170288086,-167.32650756835938
1651506163.226078175,31.81955337524414,28.790725708007812,-166.30870056152344
1651506163.321078848,31.80842399597168,28.74679946899414,-165.27464294433594
1651506163.429730593,31.79686164855957,28.702091217041016,-164.3450164794922
1651506163.527591697,31.782499313354492,28.6525821685791,-163.3101043701172
1651506163.624100163,31.76640510559082,28.600631713867188,-162.27304077148438
1651506163.726035263,31.74856185913086,28.546506881713867,-161.23532104492188
1651506163.823721044,31.731491088867188,28.489208221435547,-160.24778747558594
1651506163.921659679,31.709997177124023,28.43086814880371,-159.31591796875
1651506164.019957728,31.68642807006836,28.369953155517578,-158.38925170898438
1651506164.125654495,31.65866470336914,28.319456100463867,-157.33975219726562
1651506164.243558278,31.631200790405273,28.25499153137207,-156.51324462890625
1651506164.342218801,31.601749420166016,28.188461303710938,-155.74685668945312
1651506164.449295326,31.578536987304688,28.127452850341797,-155.1285858154297
1651506164.545591886,31.545888900756836,28.058086395263672,-154.46121215820312
1651506164.643452585,31.511917114257812,27.988094329833984,-153.77491760253906
1651506164.737399271,31.478574752807617,27.921525955200195,-153.5024871826172
1651506164.832414632,31.442134857177734,27.849273681640625,-152.98590087890625
1651506164.934091531,31.404151916503906,27.775468826293945,-152.5757598876953
1651506165.031111755,31.370952606201172,27.69905662536621,-152.59910583496094
1651506165.129727658,31.33162498474121,27.623132705688477,-152.6683349609375
1651506165.227950616,31.287864685058594,27.541839599609375,-152.68634033203125
1651506165.328298644,31.247905731201172,27.463409423828125,-153.37307739257812
1651506165.429217706,31.20733642578125,27.376571655273438,-154.256103515625
1651506165.520131443,31.169273376464844,27.295320510864258,-155.57144165039062
1651506165.622521080,31.133134841918945,27.213024139404297,-157.02886962890625
1651506165.730578742,31.105730056762695,27.12204933166504,-158.91062927246094
1651506165.833522618,31.07394027709961,27.036109924316406,-160.49082946777344
1651506165.931483328,31.045347213745117,26.945236206054688,-162.17874145507812
1651506166.029451481,31.017580032348633,26.854581832885742,-163.7496795654297
1651506166.130169662,30.991954803466797,26.76197624206543,-165.29798889160156
1651506166.228675766,30.963821411132812,26.662607192993164,-166.8855743408203
1651506166.331385430,30.942367553710938,26.564760208129883,-168.38262939453125
1651506166.437165135,30.921199798583984,26.465389251708984,-169.6876220703125
1651506166.536253469,30.903852462768555,26.36274528503418,-171.08839416503906
1651506166.635510080,30.89734649658203,26.25432586669922,-172.63316345214844
1651506166.734885804,30.88443374633789,26.14543342590332,-173.82772827148438
1651506166.833871370,30.87347984313965,26.034204483032227,-174.90403747558594
1651506166.945448747,30.865829467773438,25.915685653686523,-176.09622192382812
1651506167.044211242,30.859025955200195,25.801502227783203,-177.08547973632812
1651506167.145564431,30.852487564086914,25.68746566772461,-178.11544799804688
1651506167.248571587,30.849485397338867,25.57246971130371,-178.84535217285156
1651506167.348966489,30.846092224121094,25.458467483520508,-179.42298889160156
1651506167.450843103,30.845304489135742,25.33955192565918,-179.8082275390625
1651506167.545370410,30.849817276000977,25.21785545349121,179.86520385742188
1651506167.647388629,30.849817276000977,25.21785545349121,179.86520385742188
1651506167.747664226,30.85109519958496,24.97608184814453,179.5626983642578
1651506167.845480785,30.849328994750977,24.848800659179688,179.4822235107422
1651506167.959399807,30.852754592895508,24.728965759277344,179.45901489257812
1651506168.059397947,30.854032516479492,24.60948944091797,179.33657836914062
1651506168.164119604,30.847944259643555,24.495264053344727,179.63198852539062
1651506168.266942293,30.848737716674805,24.37489128112793,179.6147003173828
1651506168.380056631,30.848966598510742,24.25267219543457,179.54283142089844
1651506168.488558191,30.85007095336914,24.13275909423828,179.38690185546875
1651506168.588986107,30.851577758789062,24.011882781982422,179.18667602539062
1651506168.690079802,30.85700798034668,23.884897232055664,178.76905822753906
1651506168.789311280,30.85968589782715,23.7646484375,178.68887329101562
1651506168.895783061,30.857248306274414,23.64206886291504,178.62481689453125
1651506169.003413390,30.859899520874023,23.52608299255371,178.7589569091797
1651506169.104624592,30.860973358154297,23.40633773803711,178.8837890625
1651506169.200259170,30.863197326660156,23.286705017089844,178.98153686523438
1651506169.298578991,30.8652286529541,23.16644287109375,179.08644104003906
1651506169.393552900,30.8652286529541,23.16644287109375,179.08644104003906
1651506169.500674895,30.8652286529541,23.16644287109375,179.08644104003906
1651506169.596761348,30.868635177612305,22.802837371826172,179.47711181640625
1651506169.695088667,30.86964225769043,22.68202018737793,179.5672607421875
1651506169.789016905,30.86720085144043,22.569425582885742,179.57362365722656
1651506169.888405771,30.868080139160156,22.449357986450195,179.58180236816406
1651506169.991460911,30.863069534301758,22.330368041992188,179.8035125732422
1651506170.092216404,30.863462448120117,22.211078643798828,179.80599975585938
1651506170.198169327,30.864845275878906,22.084896087646484,179.46072387695312
1651506170.303407089,30.866052627563477,21.964916229248047,179.4005126953125
1651506170.399406908,30.862648010253906,21.84975814819336,179.45123291015625
1651506170.518816235,30.865297317504883,21.61083221435547,179.26205444335938
1651506170.629688208,30.869731903076172,21.499568939208984,179.151123046875
1651506170.732081543,30.871410369873047,21.39638328552246,178.9537811279297
1651506170.834029913,30.8798885345459,21.300540924072266,178.49842834472656
1651506170.948220423,30.882335662841797,21.218420028686523,178.08132934570312
1651506171.045618529,30.884960174560547,21.147666931152344,177.66627502441406
1651506171.141800081,30.90375328063965,21.104230880737305,177.08981323242188
1651506171.241515572,30.906513214111328,21.053810119628906,176.61582946777344
1651506171.339701631,30.909130096435547,21.012664794921875,176.07606506347656
1651506171.438093770,30.91133689880371,20.982589721679688,175.4719696044922
1651506171.545061959,30.913150787353516,20.961397171020508,174.697509765625
1651506171.648322817,30.915132522583008,20.94174575805664,173.75970458984375
1651506171.746821831,30.91765785217285,20.920669555664062,172.55384826660156
1651506171.846172390,30.921062469482422,20.89679527282715,171.2059783935547
1651506171.947165619,30.910192489624023,20.871570587158203,170.2161102294922
1651506172.052035677,30.91510772705078,20.845123291015625,168.73175048828125
1651506172.167574623,30.921052932739258,20.817279815673828,167.16220092773438
1651506172.270516514,30.928163528442383,20.78809928894043,165.45228576660156
1651506172.372426470,30.93675994873047,20.756996154785156,163.6543731689453
1651506172.592500881,30.947011947631836,20.724098205566406,161.72776794433594
1651506172.685942171,30.970998764038086,20.662479400634766,157.54339599609375
1651506172.782869392,30.986509323120117,20.62689208984375,155.36195373535156
1651506172.882877562,31.00426483154297,20.590145111083984,153.08595275878906
1651506172.978910650,31.024431228637695,20.552358627319336,150.7452850341797
1651506173.070372193,31.046951293945312,20.51407241821289,148.32130432128906
1651506173.167214426,31.070568084716797,20.47752571105957,145.93040466308594
1651506173.261077870,31.0848445892334,20.440975189208984,143.7328643798828
1651506173.358562133,31.11086654663086,20.406949996948242,141.4278564453125
1651506173.453847614,31.135896682739258,20.37680435180664,139.16685485839844
1651506173.564829939,31.162425994873047,20.347259521484375,137.0009002685547
1651506173.663069358,31.189966201782227,20.31888771057129,134.67352294921875
1651506173.760910059,31.218433380126953,20.293676376342773,132.79896545410156
1651506173.856739366,31.238311767578125,20.275697708129883,131.5677947998047
1651506173.953787071,31.254945755004883,20.261089324951172,131.05435180664062
1651506174.050648904,31.27284812927246,20.245615005493164,130.66177368164062
1651506174.160849812,31.292217254638672,20.229063034057617,130.40003967285156
1651506174.259769008,31.311674118041992,20.212575912475586,130.16030883789062
1651506174.359367084,31.331207275390625,20.196149826049805,129.9741668701172
1651506174.455673481,31.349918365478516,20.180511474609375,129.78448486328125
1651506174.554405395,31.376689910888672,20.162755966186523,129.22398376464844
1651506174.654997645,31.39031219482422,20.151670455932617,129.05165100097656
1651506174.754461233,31.39948272705078,20.14422607421875,129.14788818359375
1651506174.855045965,31.406648635864258,20.138347625732422,129.64683532714844
1651506174.953775646,31.413782119750977,20.13235855102539,130.40606689453125
1651506175.056015242,31.420469284057617,20.126598358154297,131.10147094726562
1651506175.157667345,31.42354965209961,20.123903274536133,131.1140594482422
1651506175.257593154,31.423433303833008,20.123998641967773,130.3338165283203
1651506175.358336939,31.423059463500977,20.124313354492188,129.59559631347656
1651506175.460512218,31.422863006591797,20.124473571777344,128.20269775390625
1651506175.842321217,31.423229217529297,20.12421989440918,118.61775207519531
1651506175.945475575,31.420223236083984,20.129009246826172,115.3154525756836
1651506176.047549615,31.420074462890625,20.129072189331055,111.65718078613281
1651506176.147442442,31.420024871826172,20.129091262817383,108.0978775024414
1651506176.255002160,31.419864654541016,20.125396728515625,104.67182922363281
1651506176.353964477,31.419767379760742,20.12542152404785,101.21100616455078
1651506176.452820673,31.419710159301758,20.125431060791016,97.73565673828125
1651506176.561993954,31.419523239135742,20.125452041625977,94.2500228881836
1651506176.664288627,31.419584274291992,20.1241455078125,90.63562774658203
1651506176.762357558,31.419544219970703,20.1241455078125,87.18152618408203
1651506176.879974828,31.419504165649414,20.124141693115234,83.70428466796875
1651506176.972745501,31.4179630279541,20.130876541137695,80.2935791015625
1651506177.071721795,31.417924880981445,20.130868911743164,76.83544921875
1651506177.168140338,31.41791343688965,20.1308650970459,73.33238983154297
1651506177.268949154,31.41790199279785,20.130863189697266,69.86013793945312
1651506177.361091659,31.409025192260742,20.124969482421875,66.45860290527344
1651506177.456120934,31.408998489379883,20.124958038330078,63.0115852355957
1651506177.573385151,31.40901756286621,20.124969482421875,59.57341003417969
1651506177.678955663,31.404891967773438,20.12285041809082,56.20092010498047
1651506177.775053404,31.404813766479492,20.12279510498047,52.77030563354492
1651506177.872795901,31.404687881469727,20.12269401550293,49.305545806884766
1651506177.973889597,31.404680252075195,20.122690200805664,45.85422897338867
1651506178.072672138,31.402423858642578,20.13164520263672,42.27085876464844
1651506178.189926941,31.402423858642578,20.13164520263672,38.834678649902344
1651506178.288951693,31.402408599853516,20.131622314453125,35.365394592285156
1651506178.383816751,31.40154457092285,20.129859924316406,32.00820541381836
1651506178.476430733,31.401607513427734,20.12996482849121,28.540054321289062
1651506178.583496730,31.40167999267578,20.130107879638672,25.102561950683594
1651506178.677883240,31.401695251464844,20.13014030456543,21.660369873046875
1651506178.775568622,31.401123046875,20.130657196044922,18.149438858032227
1651506178.880157896,31.40111541748047,20.130634307861328,14.747414588928223
1651506178.973327916,31.401123046875,20.130657196044922,11.35070514678955
1651506179.074834488,31.401121139526367,20.130645751953125,8.238102912902832
1651506179.171046426,31.388246536254883,20.121679306030273,5.9169392585754395
1651506179.273670334,31.388248443603516,20.121700286865234,4.169983863830566
1651506179.383529390,31.388248443603516,20.121694564819336,2.8329360485076904
1651506179.481976962,31.388248443603516,20.121707916259766,1.7814043760299683
1651506179.592768669,31.388248443603516,20.12168312072754,0.9753373265266418
1651506179.688179623,31.388248443603516,20.12171745300293,0.8027533888816833
1651506179.786602193,31.388248443603516,20.121753692626953,0.9554362297058105
1651506179.886541809,31.388248443603516,20.121784210205078,0.9552740454673767
1651506179.985650497,31.388248443603516,20.121784210205078,0.9403186440467834
1651506180.087418655,31.388248443603516,20.121788024902344,0.9434769153594971
1651506180.188200654,31.388248443603516,20.121788024902344,0.9393187165260315
1651506180.285164110,31.388248443603516,20.121784210205078,0.9403912425041199
1651506180.380967310,31.388248443603516,20.121784210205078,0.9402005076408386
1651506180.478534204,31.388248443603516,20.121784210205078,0.9403912425041199
1651506180.577754884,31.388248443603516,20.121784210205078,0.9403912425041199
1651506180.673544451,31.388248443603516,20.121784210205078,0.9403912425041199
1651506180.779039576,31.388248443603516,20.12179183959961,0.8556944727897644
1651506180.879238971,31.38826560974121,20.12347984313965,0.3762529194355011
1651506180.983687812,31.388273239135742,20.13101577758789,-0.15329062938690186
1651506181.082221418,31.388225555419922,20.141157150268555,-0.33450374007225037
1651506181.174604040,31.38813591003418,20.153287887573242,-0.5309084057807922
1651506181.271923643,31.387954711914062,20.168458938598633,-0.8196830153465271
1651506181.369634659,31.38764190673828,20.186866760253906,-1.1237503290176392
1651506181.467666240,31.387168884277344,20.208337783813477,-1.3938888311386108
1651506181.564780563,31.38650894165039,20.23293113708496,-1.6714426279067993
1651506181.662635233,31.376630783081055,20.261363983154297,-2.2289226055145264
1651506181.760994253,31.375364303588867,20.291898727416992,-2.5206339359283447
1651506181.862229667,31.373817443847656,20.325021743774414,-2.8212995529174805
1651506181.977649078,31.37193489074707,20.361116409301758,-3.1469788551330566
1651506182.075971434,31.369688034057617,20.400005340576172,-3.46274995803833
1651506182.176684308,31.3670597076416,20.441429138183594,-3.784966468811035
1651506182.278042159,31.364057540893555,20.485137939453125,-4.064544677734375
1651506182.376416628,31.360715866088867,20.530765533447266,-4.306544303894043
1651506182.475158393,31.35523223876953,20.580842971801758,-4.705117225646973
1651506182.584164277,31.350994110107422,20.631418228149414,-4.870558738708496
1651506182.684908890,31.346357345581055,20.6850643157959,-5.000952243804932
1651506182.777738718,31.341411590576172,20.740949630737305,-5.1136040687561035
1651506182.869019074,31.33432388305664,20.791706085205078,-5.202065467834473
1651506182.980659617,31.328866958618164,20.851364135742188,-5.248035430908203
1651506183.076428055,31.323081970214844,20.914085388183594,-5.28703498840332
1651506183.174427245,31.317031860351562,20.979427337646484,-5.281869411468506
1651506183.281065892,31.310794830322266,21.04723358154297,-5.2310614585876465
1651506183.386486537,31.29615592956543,21.11199378967285,-5.019707679748535
1651506183.478073165,31.28982925415039,21.184736251831055,-4.91262674331665
1651506183.585075520,31.28333854675293,21.261341094970703,-4.773683071136475
1651506183.685222764,31.273027420043945,21.33694076538086,-4.054930210113525
1651506183.791623811,31.267528533935547,21.41754150390625,-3.745572090148926
1651506183.888620294,31.26225471496582,21.501558303833008,-3.443723201751709
1651506183.985217985,31.251571655273438,21.579570770263672,-3.3928325176239014
