1651504245.196614,1651177369.566404, 2.496, -4.419, 0.6348
1651504245.2969937,1651177369.6667907, 2.275, -1.27, -0.7568
1651504245.3968759,1651177369.7671623, 2.198, -12.67, 8.105
1651504245.4967842,1651177369.8673158, 1.74, -12.45, 9.766
1651504245.596831,1651177369.9674847, 1.45, -6.055, 3.394
1651504245.696775,1651177370.0677974, 2.321, 4.517, 10.84
1651504245.7968433,1651177370.1680338, 2.58, -3.247, 5.176
1651504245.8970234,1651177370.2682755, 2.298, -17.02, 3.198
1651504245.9966679,1651177370.368508, 2.061, -17.16, -1.538
1651504246.0967174,1651177370.4687414, 2.061, -13.53, 0.6348
1651504246.1969357,1651177370.5689952, 2.015, -13.6, 0.5615
1651504246.2967527,1651177370.6692154, 0.9008, -6.787, -11.47
1651504246.3967216,1651177370.7694514, -0.3969, -2.295, -2.515
1651504246.4968066,1651177370.869688, -0.06107, -0.3418, 2.954
1651504246.6068292,1651177370.9701664, 0.05344, -2.173, 0.04883
1651504246.7069185,1651177371.0704906, 0.08397, -2.49, -0.293
1651504246.8068764,1651177371.1710021, 0.0687, -2.417, -0.708
1651504246.906824,1651177371.271346, 0.6107, -2.954, 3.198
1651504247.0066476,1651177371.3717017, 1.122, -0.7812, 2.588
1651504247.106667,1651177371.4720304, 1.885, -1.27, 2.148
1651504247.206799,1651177371.572409, 2.336, -3.54, 0.07324
1651504247.3068705,1651177371.6727822, 3.13, -2.515, 4.346
1651504247.40684,1651177371.7731454, 3.656, -2.954, 2.393
1651504247.5069542,1651177371.8734748, 4.481, -4.224, 2.075
1651504247.6069458,1651177371.9738357, 4.702, -4.565, 1.685
1651504247.70684,1651177372.0742009, 4.527, -3.101, -1.099
1651504247.806855,1651177372.1745334, 4.435, -2.295, 0.1465
1651504247.9069571,1651177372.2749112, 4.344, -4.248, -2.734
1651504248.006757,1651177372.3752835, 4.405, -3.687, -1.709
1651504248.1068318,1651177372.475393, 4.321, -3.296, -1.27
1651504248.206785,1651177372.5756252, 4.031, -3.76, -2.368
1651504248.3068206,1651177372.6758595, 3.618, -3.247, -1.636
1651504248.4067652,1651177372.7760847, 2.603, -3.955, -4.053
1651504248.506758,1651177372.876316, 1.702, -2.075, -2.466
1651504248.606852,1651177372.9765549, 1.42, -2.222, -0.2686
1651504248.7567484,1651177373.126914, 0.5573, 4.37, -9.644
1651504248.8567898,1651177373.227151, -1.504, 1.221, -5.811
1651504248.9567306,1651177373.3273642, -0.9389, -0.7812, 5.298
1651504249.056684,1651177373.4276204, -0.7481, 2.661, -0.2441
1651504249.1568558,1651177373.5281045, -0.9237, -1.367, 3.052
1651504249.256771,1651177373.628454, -1.008, 0.3662, -5.029
1651504249.3570664,1651177373.7287967, -1.244, 2.637, -2.808
1651504249.456851,1651177373.82917, -1.42, -1.221, -2.539
1651504249.5567706,1651177373.9296994, -1.55, 1.099, -2.759
1651504249.6668503,1651177374.0300598, -1.672, -4.956, 0.8789
1651504249.7668939,1651177374.130445, -1.725, -0.8789, 0.708
1651504249.8670912,1651177374.230742, -1.901, -0.7812, -2.783
1651504249.9669456,1651177374.331105, -1.992, 0.04883, 0.0
1651504250.0667799,1651177374.4314425, -2.092, -2.783, -1.538
1651504250.1668375,1651177374.5318158, -2.206, -2.319, -1.66
1651504250.2668917,1651177374.63217, -2.336, -1.855, -0.9277
1651504250.3670697,1651177374.7323267, -2.389, 3.027, -1.245
1651504250.4669127,1651177374.8327723, -2.489, -0.1953, -3.149
1651504250.5670097,1651177374.933149, -2.595, -5.591, -6.006
1651504250.6670418,1651177375.0332234, -2.672, -0.7812, -1.245
1651504250.766955,1651177375.133503, -2.809, 1.758, -3.076
1651504250.866965,1651177375.2337458, -2.916, -3.516, -5.151
1651504250.9668026,1651177375.3339915, -3.0, -3.369, -4.15
1651504251.06688,1651177375.4342234, -3.084, -0.9033, -2.905
1651504251.1668463,1651177375.5344512, -3.206, -0.8301, -7.227
1651504251.266914,1651177375.63471, -3.122, -5.566, -9.253
1651504251.3667412,1651177375.7349145, -3.137, -1.929, 3.735
1651504251.4667847,1651177375.835179, -3.076, -1.758, -2.905
1651504251.5667624,1651177375.93539, -3.0, 0.5371, 1.367
1651504251.6667614,1651177376.0356228, -3.031, -4.688, 1.416
1651504251.7668805,1651177376.1360974, -3.008, -8.472, 3.418
1651504251.8670583,1651177376.2365313, -3.13, 2.734, -0.1221
1651504251.9668217,1651177376.3368118, -3.221, -1.685, -4.663
1651504252.066852,1651177376.4371862, -3.244, -4.663, -3.101
1651504252.1670783,1651177376.5375628, -3.168, -1.172, -5.2
1651504252.3167639,1651177376.6879284, -3.153, -0.7568, -1.367
1651504252.4169421,1651177376.7882571, -3.137, -2.588, -6.274
1651504252.516951,1651177376.8885095, -3.153, -1.709, -1.27
1651504252.6169538,1651177376.988763, -3.115, -0.5859, -2.319
1651504252.7167704,1651177377.0890124, -3.115, -4.053, -4.077
1651504252.8168337,1651177377.189277, -3.122, -5.298, -5.493
1651504252.9166262,1651177377.2895393, -3.076, -2.515, -4.102
1651504253.016672,1651177377.3897622, -3.076, -3.076, -0.3906
1651504253.176882,1651177377.5401468, -3.069, -8.667, -4.517
1651504253.27669,1651177377.6404085, -3.0, -3.296, -2.075
1651504253.3768177,1651177377.7406356, -3.0, -5.859, 0.6592
1651504253.476823,1651177377.8409176, -3.015, -3.687, 0.2441
1651504253.5768557,1651177377.9411302, -3.015, -2.148, -0.1221
1651504253.6767697,1651177378.041385, -3.084, 1.66, -1.904
1651504253.7768037,1651177378.1416337, -3.115, -8.936, -1.978
1651504253.8767614,1651177378.2418804, -3.107, 2.197, -4.492
1651504253.9768276,1651177378.3421376, -3.137, -1.245, -3.223
1651504254.0768442,1651177378.4423919, -3.084, -2.002, -5.444
1651504254.1768286,1651177378.5426385, -2.969, -2.466, -0.6104
1651504254.2767818,1651177378.6428537, -2.84, -3.442, -3.564
1651504254.376843,1651177378.7430372, -2.863, 3.394, -0.4639
1651504254.4768462,1651177378.8432631, -2.87, -3.027, -0.7324
1651504254.5768223,1651177378.9435275, -2.84, -0.4883, -4.175
1651504254.676875,1651177379.043729, -2.893, 0.9766, 0.9033
1651504254.777098,1651177379.1439896, -2.817, -1.245, 0.3418
1651504254.876871,1651177379.2442036, -2.71, 0.2197, 0.04883
1651504254.9768503,1651177379.3444674, -2.58, -3.906, 3.076
1651504255.0770156,1651177379.4446516, -2.389, 3.882, -4.761
1651504255.1765733,1651177379.5448759, -2.26, 0.3174, -2.051
1651504255.2767644,1651177379.6451628, -2.168, 0.293, -3.198
1651504255.3767822,1651177379.7453327, -2.031, 2.563, 3.174
1651504255.476805,1651177379.8456101, -1.939, -6.006, 0.02441
1651504255.5767667,1651177379.9458365, -1.702, 2.637, -1.367
1651504255.6768827,1651177380.046063, -1.496, -0.3418, -2.661
1651504255.7768126,1651177380.1462884, -1.351, -11.21, 2.783
1651504255.8769684,1651177380.2465081, -1.282, 0.0, 2.686
1651504255.9769585,1651177380.3467479, -1.328, 3.638, -2.295
1651504256.0768387,1651177380.446971, -1.435, -1.343, -7.715
1651504256.176524,1651177380.54721, -1.603, -0.415, -7.568
1651504256.276907,1651177380.647427, -1.71, -4.346, -5.786
1651504256.3769293,1651177380.7476616, -1.74, -3.857, 0.09766
1651504256.4769728,1651177380.847918, -1.87, -1.489, -8.911
1651504256.5768468,1651177380.9481502, -0.0229, -8.984, -12.4
1651504256.6767173,1651177381.0483203, -1.908, 7.056, -9.79
1651504256.7769258,1651177381.148576, -1.786, -2.197, -7.373
1651504256.8769343,1651177381.248799, -1.84, -4.224, -4.712
1651504256.976782,1651177381.3490214, -1.84, -3.662, -11.82
1651504257.0768807,1651177381.449254, -1.725, -3.516, 3.955
1651504257.17668,1651177381.5494773, -1.756, 1.05, -9.57
1651504257.2768917,1651177381.6497054, -1.695, -7.666, -8.789
1651504257.3767347,1651177381.7499294, -1.573, -0.293, 3.564
1651504257.486949,1651177381.850158, -1.389, -0.9766, 1.05
1651504257.5868556,1651177381.9503908, -1.244, 2.393, -3.662
1651504257.6867685,1651177382.0506299, -0.9847, 4.858, -1.88
1651504257.786717,1651177382.1508644, -0.916, -4.297, -8.276
1651504257.8866744,1651177382.251096, -0.7863, 4.81, -6.201
1651504257.9868598,1651177382.3513277, -0.7328, 4.858, -10.01
1651504258.0867577,1651177382.4515514, -0.7099, -0.2686, 6.494
1651504258.1868536,1651177382.5517867, -0.6336, -7.031, -3.882
1651504258.2869036,1651177382.6520033, -0.6336, 1.05, 1.44
1651504258.3871713,1651177382.7522833, -0.5649, -3.101, -0.3418
1651504258.486923,1651177382.8525553, -0.4427, 3.174, 3.247
1651504258.586925,1651177382.9528322, -0.1527, -5.542, 4.175
1651504258.687003,1651177383.0531023, 0.1603, -8.105, -1.636
1651504258.7870264,1651177383.1533718, 0.6947, -12.11, 1.758
1651504258.887054,1651177383.2536545, 1.053, -10.74, 6.958
1651504258.9868321,1651177383.3539248, 1.496, -4.492, 2.222
1651504259.08687,1651177383.4542022, 1.702, -6.934, 4.736
1651504259.1868706,1651177383.554473, 1.931, -8.594, 5.151
1651504259.2868288,1651177383.6547513, 2.061, -5.884, 4.004
1651504259.386893,1651177383.7550347, 2.137, -4.102, 3.467
1651504259.4869614,1651177383.8552969, 2.115, -12.21, 3.125
1651504259.5868163,1651177383.9555888, 2.099, -5.029, 1.025
1651504259.6867473,1651177384.0558505, 1.962, 4.395, 0.5371
1651504259.786742,1651177384.1563754, 1.962, -7.544, -1.953
1651504259.8946717,1651177384.256634, 1.878, -23.32, 0.9277
1651504259.9867823,1651177384.3569138, 1.748, -15.01, -0.9277
1651504260.0867164,1651177384.4571865, 1.763, -1.685, 2.856
1651504260.1867502,1651177384.5574052, 1.55, -7.056, -0.6104
1651504260.2867067,1651177384.65768, 1.237, 0.4883, 4.443
1651504260.386592,1651177384.7579656, 1.29, -9.424, 6.543
1651504260.486757,1651177384.8582394, 1.397, 1.001, 3.027
1651504260.5870318,1651177384.9585114, 1.573, 1.929, 6.03
1651504260.6869977,1651177385.0587978, 1.748, -0.3906, 1.88
1651504260.78714,1651177385.1590757, 1.817, -11.11, -0.9277
1651504260.8871176,1651177385.259359, 1.763, -9.473, 5.005
1651504260.9872599,1651177385.35962, 1.992, 1.465, 3.394
1651504261.0868573,1651177385.4599001, 2.405, -6.641, 2.466
1651504261.1968262,1651177385.560207, 2.511, -2.832, 1.929
1651504261.2968416,1651177385.6604576, 2.542, -11.38, 0.6836
1651504261.396782,1651177385.7607265, 2.176, -3.516, -7.52
1651504261.4968245,1651177385.8610082, 1.641, -5.591, -1.44
1651504261.5970345,1651177385.9612927, 1.626, 8.716, -0.4395
1651504261.6967516,1651177386.0615788, 2.405, -13.13, 6.641
1651504261.7970192,1651177386.1618788, 1.954, -0.1709, -5.518
1651504261.8969805,1651177386.2621472, 0.8244, -6.348, 0.2197
1651504261.996956,1651177386.3624773, 0.687, -0.7568, 3.296
1651504262.096926,1651177386.4627988, 1.008, -4.517, 0.3418
1651504262.1969006,1651177386.5630708, 0.8321, -1.538, 0.5859
1651504262.2969215,1651177386.6634269, 0.9466, -3.467, 3.125
1651504262.3968596,1651177386.7636824, 1.015, -1.929, 0.09766
1651504262.496808,1651177386.8639343, 1.191, 1.099, -0.6836
1651504262.5968463,1651177386.9641984, 1.26, -0.09766, 4.932
1651504262.69681,1651177387.0644581, 1.351, 3.638, -1.611
1651504262.7969687,1651177387.1647193, 1.466, 1.587, 2.808
1651504262.8967726,1651177387.2649357, 1.481, 0.1709, -5.396
1651504262.9969478,1651177387.3653417, 1.496, -0.7324, -1.318
1651504263.0968814,1651177387.4656837, 1.435, -0.4639, 2.93
1651504263.1968822,1651177387.5659263, 1.435, -1.782, -1.074
1651504263.2969353,1651177387.666203, 1.374, -2.173, 0.3418
1651504263.3968697,1651177387.766453, 1.397, -1.392, -1.367
1651504263.496834,1651177387.8667018, 1.305, -7.129, 1.172
1651504263.5969057,1651177387.9670007, 1.137, -9.985, -1.221
1651504263.6968307,1651177388.0672593, 0.8702, -15.06, 4.565
1651504263.7969034,1651177388.1675208, 1.0, -8.496, 2.588
1651504263.8969195,1651177388.2677922, 1.267, 5.786, 4.59
1651504263.9968731,1651177388.36806, 1.824, -4.468, 1.025
1651504264.096952,1651177388.4683335, 1.588, -3.735, -1.074
1651504264.1968803,1651177388.5686064, 1.763, -1.392, 2.686
1651504264.296814,1651177388.6688762, 2.061, -1.611, 0.8057
1651504264.3970382,1651177388.7691445, 2.145, 0.4639, 1.294
1651504264.4969904,1651177388.8695002, 2.191, -2.441, -0.6836
1651504264.59685,1651177388.9698813, 2.366, -4.248, 3.516
1651504264.696876,1651177389.0702262, 2.809, -2.441, -0.2197
1651504264.8070147,1651177389.17048, 2.634, -11.52, -4.785
1651504264.9070134,1651177389.2709186, 1.794, -5.273, -2.832
1651504265.0068636,1651177389.3712459, 1.405, -5.347, -0.8301
1651504265.1068077,1651177389.4714885, 1.321, -3.418, -1.855
1651504265.2069032,1651177389.5717447, 1.382, -0.6348, 1.904
1651504265.3068378,1651177389.671999, 1.573, -5.859, 0.5371
1651504265.4067721,1651177389.7723901, 1.832, -1.587, 0.1953
1651504265.5069144,1651177389.8726144, 2.252, -8.643, 4.443
1651504265.6068158,1651177389.9728687, 2.58, -1.343, 1.123
1651504265.7068963,1651177390.0731246, 3.26, -3.101, 3.076
1651504265.8067627,1651177390.173385, 3.832, -4.517, -1.489
1651504265.9069664,1651177390.2736452, 4.412, -4.468, 3.223
1651504266.0070024,1651177390.3739, 4.756, -4.004, -1.538
1651504266.1068401,1651177390.4743044, 4.565, -3.467, -0.07324
1651504266.2069812,1651177390.5745757, 4.267, -4.761, -2.417
1651504266.3067179,1651177390.6748447, 4.26, -2.783, -2.148
1651504266.4068348,1651177390.7751176, 4.427, -4.248, -3.027
1651504266.5067234,1651177390.8753977, 4.45, -3.735, -1.123
1651504266.6069763,1651177390.9756672, 4.351, -3.589, -3.076
1651504266.7069302,1651177391.0759497, 4.321, -4.053, -0.293
1651504266.8069022,1651177391.176225, 4.374, -4.028, -2.124
1651504266.906862,1651177391.2765064, 4.397, -3.052, -0.5371
1651504267.0068119,1651177391.3767946, 4.42, -3.369, -0.3418
1651504267.107021,1651177391.4771285, 4.389, -4.15, 2.051
1651504267.206877,1651177391.5773642, 4.366, -3.003, 2.881
1651504267.306938,1651177391.6776357, 4.382, -1.709, 2.71
1651504267.406866,1651177391.7778823, 4.412, -2.222, 3.394
1651504267.5066426,1651177391.8781674, 4.405, -2.344, 2.075
1651504267.6068354,1651177391.9784591, 4.397, -4.053, 2.563
1651504267.7069538,1651177392.0787306, 4.435, -2.979, 1.196
1651504267.806933,1651177392.1789782, 4.405, -2.637, -0.3906
1651504267.9069707,1651177392.2792153, 4.397, -4.37, -0.2686
1651504268.0070853,1651177392.3794947, 4.267, -1.709, -2.856
1651504268.107021,1651177392.479754, 3.817, -1.709, -2.148
1651504268.207012,1651177392.5800164, 2.863, -2.588, -5.737
1651504268.307068,1651177392.6802795, 2.252, -4.15, -1.831
1651504268.41699,1651177392.7805142, 2.076, -1.465, 0.9766
1651504268.5168216,1651177392.8807664, 1.672, -0.7324, -5.591
1651504268.6170254,1651177392.9811964, 0.3893, -1.587, -6.201
1651504268.716875,1651177393.0814755, -0.03817, -2.686, -1.221
1651504268.8167987,1651177393.1817427, -0.1374, -2.612, -0.4883
1651504268.9169424,1651177393.2820263, -0.007634, -2.954, -0.07324
1651504269.0168798,1651177393.3822992, 0.1145, -1.929, -1.416
1651504269.1169393,1651177393.4825265, 0.1069, -2.368, -0.415
1651504269.2170553,1651177393.5828147, 0.0916, -2.173, -0.7812
1651504269.3170457,1651177393.6830823, 0.0687, -2.295, 0.3174
1651504269.417081,1651177393.7833502, 0.06107, -2.271, -1.465
1651504269.5170465,1651177393.8836288, 0.0687, -2.393, -0.5371
1651504269.616864,1651177393.9839907, 0.05344, -2.539, 0.3418
1651504269.71703,1651177394.0842452, 0.07634, -2.124, 0.1953
1651504269.8169882,1651177394.1845238, 0.0687, -1.88, -0.07324
1651504269.916982,1651177394.2847931, 0.06107, -2.515, -0.293
1651504270.016851,1651177394.3850327, 0.05344, 5.005, -1.978
1651504270.1169114,1651177394.485284, 0.0687, -5.811, 2.344
1651504270.2169673,1651177394.585548, 0.1069, 0.6592, -0.9277
1651504270.3167253,1651177394.6857965, 0.1756, 1.245, 1.489
1651504270.4170632,1651177394.7860582, 0.1679, 0.0, 2.954
1651504270.5169828,1651177394.8867702, 0.1374, 0.8301, 3.394
1651504270.616935,1651177394.9867268, 0.0687, 1.807, -3.296
1651504270.716915,1651177395.087059, 0.06107, -0.2197, -0.5615
1651504270.8171017,1651177395.187292, 0.03817, 0.8301, 1.709
1651504270.9170237,1651177395.287672, 0.03817, -1.782, -1.416
1651504271.0170047,1651177395.3879442, 0.03053, 2.686, 2.075
1651504271.1167688,1651177395.4882257, 0.0916, 2.734, -1.196
1651504271.2167494,1651177395.5885155, 0.0916, -0.4395, -1.685
1651504271.3167179,1651177395.6887622, 0.1069, -1.367, -1.611
1651504271.4169948,1651177395.7890124, 0.1298, 1.001, 2.368
1651504271.5168402,1651177395.889235, 0.1374, 2.173, 1.025
1651504271.6169152,1651177395.989571, 0.1145, 1.88, -2.051
1651504271.7169592,1651177396.0898035, 0.145, 2.759, 1.562
1651504271.8170505,1651177396.1900783, 0.1527, -1.367, -2.344
1651504271.9169054,1651177396.2903533, 0.145, -0.5859, -1.611
1651504272.0269866,1651177396.3906474, 0.1527, -0.04883, -0.708
1651504272.1269045,1651177396.4910002, 0.1374, 3.369, -2.441
1651504272.2267754,1651177396.5916219, 0.08397, -0.1221, -2.783
1651504272.3265986,1651177396.69211, 0.08397, 0.8789, -3.174
1651504272.4269915,1651177396.792733, 0.06107, -3.149, -0.3662
1651504272.5268912,1651177396.8932028, 0.09924, -5.396, 3.809
1651504272.626993,1651177396.9937088, 0.08397, 0.3418, 0.2197
1651504272.727095,1651177397.0940838, 0.05344, 0.1953, 2.734
1651504272.8268223,1651177397.19472, 0.08397, -1.294, 2.539
1651504272.926834,1651177397.2950003, 0.03053, 0.4639, -3.32
1651504273.0268853,1651177397.395572, 0.0229, 1.416, 1.978
1651504273.1270015,1651177397.4957654, 0.0916, 1.147, -3.784
1651504273.2268815,1651177397.5963254, 0.1069, 1.538, 1.343
1651504273.3269136,1651177397.6967576, 0.1985, 2.344, 0.04883
1651504273.427061,1651177397.7973652, 0.1985, 1.562, -2.295
1651504273.5268917,1651177397.897745, 0.1832, -3.052, -4.98
1651504273.676884,1651177398.0481918, 0.1527, 0.6348, -2.417
1651504273.7768376,1651177398.148664, 0.05344, 0.708, -0.5127
1651504273.8768594,1651177398.2488956, -0.05344, -4.761, -5.615
1651504273.9768336,1651177398.3491483, 0.007634, -0.3418, -2.271
1651504274.0770035,1651177398.4494207, 0.07634, -0.8789, -11.79
1651504274.1769433,1651177398.5496922, 0.0458, -0.6836, 6.445
1651504274.2769008,1651177398.6499786, 0.2061, 4.15, -0.02441
1651504274.386774,1651177398.7502816, 0.229, -6.079, -5.347
1651504274.4869819,1651177398.85055, 0.2901, -1.514, -9.619
1651504274.5867767,1651177398.9508216, 0.2672, -5.688, -2.075
1651504274.686901,1651177399.0511267, 0.4275, -5.176, -8.276
1651504274.7868009,1651177399.1516485, 0.5038, -4.199, -5.908
1651504274.886869,1651177399.2519188, 0.3206, -0.415, -3.833
1651504274.98699,1651177399.352643, 0.1679, -7.617, 5.029
1651504275.0868824,1651177399.4531467, 0.06107, -6.323, 0.4883
1651504275.1867478,1651177399.5537722, 0.229, -9.546, 5.835
1651504275.2869463,1651177399.6540246, 0.08397, -5.371, 2.612
1651504275.38673,1651177399.7546217, -0.007634, -17.21, -2.49
1651504275.4865794,1651177399.8549917, 0.2137, -13.77, 1.025
1651504275.5868893,1651177399.955343, 0.313, -15.5, -1.123
1651504275.686795,1651177400.055723, 0.3435, -16.24, -1.343
1651504275.7867374,1651177400.1562974, 0.4122, -16.46, 0.5127
1651504275.8866704,1651177400.2566605, 0.4351, -17.16, -2.124
1651504276.0366797,1651177400.4072797, 0.4733, -13.09, 2.1
1651504276.1368182,1651177400.50764, 0.7481, -10.91, 6.006
1651504276.2368257,1651177400.6080496, 1.16, -6.421, 0.5371
1651504276.3367515,1651177400.7084363, 1.664, -5.713, 2.173
1651504276.4365299,1651177400.8087087, 2.328, -1.636, -0.6592
1651504276.536749,1651177400.9089968, 2.74, -1.318, 2.026
1651504276.6368806,1651177401.009256, 3.405, -3.101, 0.5859
1651504276.7367694,1651177401.1095748, 4.092, -2.905, 4.37
1651504276.836793,1651177401.2098594, 4.664, -4.858, -0.9033
1651504276.946996,1651177401.3101163, 4.557, -1.978, -0.4395
1651504277.0369341,1651177401.4104376, 4.313, -3.125, -2.515
1651504277.1470037,1651177401.5106661, 4.168, -3.784, -3.32
1651504277.2469127,1651177401.6109536, 3.672, -4.517, -4.37
1651504277.3469734,1651177401.7116156, 2.626, -1.807, -5.2
1651504277.4469051,1651177401.8121161, 1.611, -1.758, -3.613
1651504277.5468404,1651177401.9124048, 1.649, -1.782, -1.025
1651504277.646775,1651177402.0128996, 1.267, 7.739, -6.128
1651504277.7469156,1651177402.1133418, 0.2595, 0.708, -9.717
1651504277.84682,1651177402.2137244, -0.03053, -1.587, 4.297
1651504277.9467504,1651177402.3141768, 0.4809, 0.6592, 2.417
1651504278.0468826,1651177402.4145226, 0.5267, 1.587, 1.294
1651504278.1468031,1651177402.5149431, 0.626, 1.294, -0.9521
1651504278.2467885,1651177402.6151984, 0.687, 0.293, -0.07324
1651504278.3469627,1651177402.7158632, 0.6718, -0.7324, -1.416
1651504278.4470131,1651177402.8161378, 0.771, 0.8789, 4.468
1651504278.5470788,1651177402.9165316, 0.8473, -0.3418, 2.026
1651504278.6470404,1651177403.016912, 0.9008, 1.025, -2.759
1651504278.7468133,1651177403.1173117, 0.9847, 0.5371, 1.318
1651504278.8469718,1651177403.21746, 1.023, 0.4883, -0.5859
1651504278.9468038,1651177403.3177345, 1.084, -0.4639, -0.3906
1651504279.0468879,1651177403.4180133, 1.183, 1.685, 4.761
1651504279.147023,1651177403.5182815, 1.298, -1.416, -0.293
1651504279.2466753,1651177403.6185653, 1.481, -1.929, -2.563
1651504279.346845,1651177403.7188344, 1.588, -1.416, 2.148
1651504279.44678,1651177403.8191164, 1.687, -2.271, 1.465
1651504279.5469487,1651177403.9193351, 1.748, 1.343, 0.1953
1651504279.6469307,1651177404.019603, 1.74, 5.273, 2.905
1651504279.7468538,1651177404.1197932, 1.779, 2.637, -2.661
1651504279.8568673,1651177404.2202458, 1.802, -1.929, 4.663
1651504280.0070302,1651177404.3707256, 1.809, -1.172, 3.955
1651504280.1071258,1651177404.4710367, 2.427, -2.563, 4.834
1651504280.2069848,1651177404.5712657, 2.397, -0.6592, -1.733
1651504280.3069007,1651177404.6715012, 2.168, -13.23, -5.029
1651504280.4068944,1651177404.7717378, 1.595, -11.47, 0.6836
1651504280.5069249,1651177404.8719656, 1.061, -8.276, -1.929
1651504280.6068125,1651177404.9722059, 0.229, -8.765, -5.493
1651504280.706969,1651177405.072426, -0.313, -4.688, -3.052
1651504280.8068757,1651177405.172664, -0.626, 1.392, -2.734
1651504280.9068732,1651177405.2728949, -0.6412, 0.04883, -2.124
1651504281.0067437,1651177405.373125, -0.5725, -2.759, 0.0
1651504281.1069672,1651177405.473341, -0.6489, -2.124, 4.419
1651504281.2069929,1651177405.5735717, -0.771, 0.0, 0.3906
1651504281.3070226,1651177405.673793, -0.9084, -4.443, -1.514
1651504281.4070458,1651177405.7740214, -0.9695, 0.9766, -1.465
1651504281.5069306,1651177405.8742514, -1.053, -4.077, 0.9521
1651504281.606724,1651177405.9744506, -1.221, -1.147, -4.736
1651504281.706781,1651177406.074708, -1.221, -0.2197, -0.1465
1651504281.8068476,1651177406.1749048, -1.328, -2.075, 7.031
1651504281.906712,1651177406.2751598, -1.489, -1.66, -3.784
1651504282.0069592,1651177406.3753672, -1.511, 1.636, -2.93
1651504282.1072414,1651177406.4756093, -1.649, -1.978, -1.538
1651504282.2069964,1651177406.5758479, -1.802, -1.172, -3.027
1651504282.3069227,1651177406.6760998, -1.977, -2.881, -2.319
1651504282.4070077,1651177406.776328, -2.084, -1.318, 0.6104
1651504282.5069041,1651177406.8766942, -2.237, 0.6836, -1.978
1651504282.6069667,1651177406.9770055, -2.458, -1.88, 0.4883
1651504282.7068396,1651177407.077497, -2.573, 2.271, 1.782
1651504282.8068423,1651177407.1776104, -2.695, 1.733, -2.148
1651504282.9567935,1651177407.328186, -2.687, -3.833, -4.224
1651504283.0568573,1651177407.4287057, -2.802, -2.71, -3.369
1651504283.1569345,1651177407.5290837, -2.824, -0.6592, -1.221
1651504283.256691,1651177407.6294014, -2.855, -4.15, 4.663
1651504283.356847,1651177407.729789, -2.748, 0.5615, -2.295
1651504283.4668014,1651177407.830104, -2.649, -0.6348, 0.8545
1651504283.5568564,1651177407.9304676, -2.603, -3.54, 0.9766
1651504283.6668134,1651177408.030921, -2.595, 2.368, -7.446
1651504283.7668917,1651177408.1313536, -2.496, -0.1465, 1.709
1651504283.8669727,1651177408.2317252, -2.473, -3.052, -3.833
1651504283.9668384,1651177408.3318014, -2.45, 0.8301, -4.126
1651504284.0668554,1651177408.4320514, -2.137, -4.59, 4.028
1651504284.1666503,1651177408.5322864, -1.809, -0.1465, 0.8301
1651504284.2667975,1651177408.6325207, -1.672, 6.006, 0.9277
1651504284.3668964,1651177408.7327518, -1.634, 5.811, -1.733
1651504284.474714,1651177408.8329806, -1.626, 1.44, -3.711
1651504284.5668445,1651177408.9332595, -1.71, 0.3906, -8.74
1651504284.666962,1651177409.0334759, -1.756, -0.07324, -8.789
1651504284.7669058,1651177409.133707, -1.87, -1.953, -2.563
1651504284.8668244,1651177409.2339587, -2.0, -10.74, -1.27
1651504284.9670057,1651177409.3344202, -2.176, 6.079, -7.446
1651504285.0669353,1651177409.4347484, -2.29, -3.809, 3.052
1651504285.166864,1651177409.5353775, -2.328, 3.149, 0.5371
1651504285.2670608,1651177409.6354132, -2.397, -0.4883, -6.763
1651504285.3669178,1651177409.7357428, -2.344, 0.9033, -9.18
1651504285.4669065,1651177409.83608, -2.229, -4.614, -1.611
1651504285.5669746,1651177409.9364102, -2.046, -4.712, 2.734
1651504285.7167606,1651177410.086962, -2.015, -6.299, -7.52
1651504285.816822,1651177410.187295, -1.916, -5.151, -4.761
1651504285.916822,1651177410.2877269, -1.901, -6.445, -7.959
1651504285.9667308,1651177410.3379369, -1.885, -5.127, -7.349
1651504286.06716,1651177410.4381614, -1.969, -9.937, -7.642
1651504286.1671584,1651177410.5386155, -2.053, -1.587, -1.001
1651504286.268034,1651177410.638969, -2.16, 1.758, -3.955
1651504286.3668087,1651177410.7393308, -2.252, -3.809, -5.322
1651504286.4670215,1651177410.8395104, -2.359, -6.274, -2.026
1651504286.5670178,1651177410.9397619, -2.405, -9.57, -6.641
1651504286.6670098,1651177411.039961, -2.504, -6.689, -12.45
1651504286.7769542,1651177411.1402173, -2.527, -4.248, -0.9033
1651504286.8769045,1651177411.2404425, -2.458, 2.344, 0.5371
1651504286.9767623,1651177411.3406887, -2.458, -1.782, 0.293
1651504287.077017,1651177411.4409041, -2.527, -2.539, -2.1
1651504287.1770952,1651177411.54114, -2.504, -2.563, -5.054
1651504287.2769027,1651177411.6413825, -2.397, -4.834, -2.417
1651504287.376875,1651177411.7416258, -2.237, -2.222, 5.518
1651504287.4768836,1651177411.841879, -2.176, -3.857, -5.151
1651504287.5768385,1651177411.9423604, -2.046, -7.227, -1.465
1651504287.6769931,1651177412.0426311, -1.939, -3.076, -1.172
1651504287.7767856,1651177412.1430051, -1.565, -3.149, 0.7568
